,file,pt,image,1,2,4,3
224,515,18-1694-76,22,interpolated,base,SR,low
225,516,18-1694-76,8,SR,base,low,interpolated
226,517,18-1694-76,3,interpolated,SR,low,base
227,518,18-1694-76,27,low,interpolated,base,SR
228,519,18-1694-76,21,interpolated,SR,base,low
229,520,18-1694-76,31,low,SR,base,interpolated
230,521,18-1694-76,16,SR,base,interpolated,low
231,522,18-1694-76,6,interpolated,SR,low,base
232,523,18-1681-45,13,interpolated,base,low,SR
233,524,18-1681-45,1,base,interpolated,SR,low
234,525,18-1681-45,15,low,interpolated,base,SR
235,526,18-1681-45,11,interpolated,base,low,SR
236,527,18-1681-45,16,low,interpolated,base,SR
237,528,18-1681-45,20,base,interpolated,SR,low
238,529,18-1681-45,0,interpolated,SR,base,low
239,530,18-1681-45,8,base,interpolated,low,SR
240,531,18-1681-45,4,base,low,SR,interpolated
241,532,18-1681-45,10,base,interpolated,low,SR
242,533,18-1681-45,7,SR,base,low,interpolated
243,534,18-1681-45,6,interpolated,SR,base,low
244,535,18-1681-45,2,SR,base,interpolated,low
245,536,18-1681-45,21,base,low,interpolated,SR
246,537,18-1681-45,19,low,base,SR,interpolated
247,538,18-1681-45,22,low,base,SR,interpolated
248,539,18-1681-45,5,SR,interpolated,base,low
249,540,18-1681-45,23,base,SR,interpolated,low
250,541,18-1681-45,12,low,interpolated,base,SR
251,542,18-1681-45,18,base,SR,interpolated,low
252,543,18-1681-45,14,base,SR,interpolated,low
253,544,18-1681-45,9,base,low,interpolated,SR
254,545,18-1681-45,3,low,SR,interpolated,base
255,546,18-1681-45,17,interpolated,base,low,SR
256,547,18-1694-78,2,interpolated,SR,base,low
257,548,18-1694-78,26,interpolated,SR,low,base
258,549,18-1694-78,1,interpolated,base,SR,low
259,550,18-1694-78,0,SR,low,interpolated,base
260,551,18-1694-78,15,interpolated,low,base,SR
261,552,18-1694-78,32,interpolated,base,low,SR
262,553,18-1694-78,29,low,interpolated,base,SR
263,554,18-1694-78,28,base,SR,low,interpolated
264,555,18-1694-78,16,SR,interpolated,base,low
265,556,18-1694-78,14,interpolated,SR,base,low
266,557,18-1694-78,9,base,low,SR,interpolated
267,558,18-1694-78,10,SR,interpolated,base,low
268,559,18-1694-78,6,low,base,SR,interpolated
269,560,18-1694-78,8,interpolated,low,SR,base
270,561,18-1694-78,5,interpolated,SR,low,base
271,562,18-1694-78,27,SR,low,base,interpolated
272,563,18-1694-78,20,interpolated,low,base,SR
273,564,18-1694-78,31,base,low,interpolated,SR
274,565,18-1694-78,4,low,interpolated,SR,base
275,566,18-1694-78,3,interpolated,base,low,SR
276,567,18-1694-78,19,base,low,interpolated,SR
277,568,18-1694-78,13,interpolated,SR,low,base
278,569,18-1694-78,33,interpolated,base,SR,low
279,570,18-1694-78,24,low,interpolated,SR,base
280,571,18-1694-78,17,interpolated,SR,low,base
281,572,18-1694-78,25,SR,base,low,interpolated
282,573,18-1694-78,21,interpolated,SR,low,base
283,574,18-1694-78,12,SR,interpolated,base,low
284,575,18-1694-78,18,SR,low,base,interpolated
285,576,18-1694-78,23,low,SR,base,interpolated
286,577,18-1694-78,7,SR,interpolated,low,base
287,578,18-1694-78,22,interpolated,base,SR,low
288,579,18-1694-78,11,interpolated,low,SR,base
289,580,18-1694-78,30,interpolated,low,SR,base
